Wall time,Step,Value
1556372741.8851688,0,12462.20703125
1556372743.4213939,1000,13218.849609375
1556372744.9016519,2000,13053.0830078125
1556372746.26949,3000,16831.197265625
1556372747.632114,4000,14711.6201171875
1556372749.140311,5000,31195.048828125
1556372750.617708,6000,1835347.0
1556372752.061389,7000,1844603.625
1556372753.468849,8000,70598.671875
1556372754.860291,9000,30932.322265625
1556372756.359225,10000,112350.640625
1556372757.8883169,11000,1371724.0
1556372759.343002,12000,467014.625
1556372761.003708,13000,26563.046875
1556372762.6737878,14000,329038.0625
1556372764.413934,15000,8480.388671875
1556372765.905608,16000,8146.7490234375
1556372767.321267,17000,7584.52294921875
1556372768.734827,18000,7484.51513671875
1556372770.1718998,19000,6206.44677734375
1556372771.629153,20000,5912.70166015625
1556372773.0477319,21000,5999.5673828125
1556372774.44097,22000,5788.009765625
1556372775.814968,23000,5825.587890625
1556372777.200432,24000,5595.56005859375
1556372778.5835361,25000,5771.3251953125
1556372780.0109031,26000,5790.0380859375
1556372781.424521,27000,5922.38037109375
1556372782.856938,28000,5637.52685546875
1556372784.38887,29000,5770.76904296875
1556372785.942467,30000,5750.228515625
1556372787.325423,31000,5757.11572265625
1556372788.7253299,32000,5709.36328125
1556372790.1898181,33000,5511.46875
1556372791.776017,34000,5783.10986328125
1556372793.5116968,35000,6571.71142578125
1556372794.9630861,36000,6575.14208984375
1556372796.344787,37000,6452.2216796875
1556372797.759584,38000,6538.45263671875
1556372799.3457322,39000,6398.9658203125
1556372800.916544,40000,5737.9677734375
1556372802.315923,41000,5630.40869140625
1556372803.931365,42000,5865.36865234375
1556372806.20268,43000,5572.57421875
1556372808.14292,44000,5972.130859375
1556372812.282449,45000,6044.0625
1556372814.2632341,46000,5638.9609375
1556372815.819587,47000,5899.68603515625
1556372817.254279,48000,5566.58447265625
1556372818.749235,49000,5731.09814453125
1556372820.250732,50000,5992.78955078125
1556372821.865366,51000,5579.79296875
1556372823.431814,52000,5745.89697265625
1556372825.206889,53000,5710.5126953125
1556372827.5723672,54000,5845.6728515625
1556372829.765622,55000,5737.486328125
1556372831.6703858,56000,6685.7158203125
1556372833.569362,57000,6598.052734375
1556372835.492872,58000,6691.19677734375
1556372837.367203,59000,6634.5380859375
1556372839.215255,60000,6384.60791015625
1556372841.104382,61000,6097.24609375
1556372842.787039,62000,5690.94287109375
1556372844.74157,63000,5505.80810546875
1556372846.5995991,64000,5492.6064453125
1556372848.547792,65000,5629.419921875
1556372850.315917,66000,5596.302734375
1556372852.1139042,67000,5919.66650390625
1556372853.802667,68000,5560.91748046875
1556372855.3325179,69000,5346.82470703125
1556372857.2605572,70000,5606.15576171875
1556372859.153156,71000,5599.1396484375
1556372861.105021,72000,5442.1787109375
1556372863.0094888,73000,5561.64599609375
1556372864.935503,74000,5946.78857421875
1556372866.97265,75000,5285.12255859375
1556372868.958739,76000,5524.94775390625
1556372870.925185,77000,5707.00634765625
1556372872.8481128,78000,5617.98095703125
1556372874.572983,79000,5483.69482421875
1556372876.4708102,80000,5294.09814453125
1556372878.254006,81000,5490.888671875
1556372880.2799208,82000,5448.63134765625
1556372882.3500218,83000,5951.0068359375
1556372884.317156,84000,6168.25830078125
1556372886.288224,85000,5388.6484375
1556372888.225416,86000,5402.0146484375
1556372890.082898,87000,5603.4267578125
1556372891.936333,88000,5827.58984375
1556372893.524609,89000,5672.04248046875
1556372895.398748,90000,5722.6279296875
1556372897.591555,91000,5439.0751953125
1556372899.341894,92000,5738.11083984375
1556372900.772483,93000,5184.80908203125
1556372902.3350642,94000,5842.49755859375
1556372903.856174,95000,5758.55859375
1556372905.432645,96000,5495.90087890625
1556372907.647203,97000,5484.95361328125
1556372909.753767,98000,5661.63916015625
1556372912.037506,99000,5825.7880859375
1556372913.6288588,100000,5657.81591796875
